claimed_id,test_label,is_bonafide,attack_type,score
x2,x2_0,True,,4.235950
x1,x1_4,True,,7.065368
x0,x0_0,True,,2.522843
x2,x2_0,True,,-1.146082
x0,x0_4,True,,-0.997081
x1,x1_3,True,,-3.361729
x3,x3_1,True,,15.131942
x4,x4_0,True,,12.810547
x3,x3_1,True,,21.372669
x2,x2_3,True,,12.776941
x4,x4_0,True,,-5.838913
x3,x3_1,True,,-10.045998
x1,x1_3,True,,5.126769
x4,x4_2,True,,2.919899
x1,x1_3,True,,18.223860
x1,x1_2,True,,7.282465
x2,x2_0,True,,17.474621
x2,x2_3,True,,13.714385
x3,x3_2,True,,6.164628
x4,x4_2,True,,19.291466
x4,x4_3,True,,-6.694561
x1,x1_1,True,,22.779812
x3,x3_4,True,,16.039677
x1,x1_3,True,,24.451365
x2,x2_0,True,,20.019722
x0,x0_2,True,,9.692661
x1,x1_2,True,,-2.662771
x2,x2_4,True,,2.451165
x3,x3_1,True,,19.656994
x3,x3_0,True,,3.158143
x4,x4_1,True,,5.740778
x2,x2_4,True,,5.426080
x1,x1_1,True,,1.430821
x4,x4_2,True,,-5.028711
x2,x2_2,True,,14.291994
x0,x0_4,True,,31.502300
x0,x0_0,True,,3.475471
x4,x4_2,True,,10.181332
x2,x2_1,True,,4.978218
x2,x2_3,True,,7.043764
x4,x4_4,True,,34.518120
x0,x0_4,True,,-4.081772
x2,x2_3,True,,24.976238
x1,x1_0,True,,25.773369
x4,x4_1,True,,0.000848
x2,x2_0,True,,23.601364
x1,x1_1,True,,16.859581
x4,x4_2,True,,8.287150
x0,x0_1,True,,-1.393872
x1,x1_4,True,,4.942429
x4,x4_4,True,,-5.757865
x0,x0_0,True,,11.058946
x1,x1_3,True,,17.438599
x4,x4_0,True,,17.879261
x4,x4_2,True,,1.055380
x3,x3_1,True,,1.934067
x4,x4_1,True,,8.056950
x2,x2_4,True,,15.586020
x4,x4_4,True,,3.089067
x0,x0_2,True,,8.276284
x0,x0_1,True,,15.149271
x3,x3_2,True,,15.736051
x2,x2_3,True,,15.590140
x0,x0_0,True,,13.922544
x2,x2_3,True,,10.715396
x3,x3_3,True,,7.522002
x4,x4_3,True,,-0.061123
x2,x2_4,True,,2.031815
x2,x2_1,True,,9.122623
x4,x4_2,True,,17.606922
x4,x4_2,True,,10.770021
x1,x1_3,True,,-6.317385
x2,x2_2,True,,-6.475794
x0,x0_4,True,,13.869135
x1,x1_1,True,,4.210768
x1,x1_3,True,,1.060369
x0,x0_2,True,,11.491968
x2,x2_3,True,,15.943750
x1,x1_2,True,,18.555571
x1,x1_2,True,,15.211792
x0,x0_3,True,,12.350298
x3,x3_1,True,,3.470542
x1,x1_2,True,,-3.704569
x4,x4_3,True,,6.217365
x1,x1_1,True,,28.326849
x2,x2_4,True,,17.636318
x4,x4_0,True,,9.945681
x2,x2_3,True,,26.181793
x3,x3_2,True,,-4.372927
x0,x0_0,True,,23.234138
x2,x2_4,True,,18.290039
x2,x2_2,True,,4.550362
x2,x2_3,True,,15.793440
x3,x3_1,True,,14.042702
x2,x2_4,True,,26.174379
x1,x1_1,True,,14.876887
x2,x2_1,True,,7.063751
x2,x2_3,True,,7.094682
x0,x0_1,True,,28.574572
x4,x4_1,True,,11.641992
x2,x2_3,True,,13.358398
x4,x4_3,True,,-1.908125
x4,x4_3,True,,4.251570
x2,x2_1,True,,-0.043879
x3,x3_2,True,,8.607689
x1,x1_4,True,,3.126174
x2,x2_0,True,,-5.636321
x2,x2_0,True,,13.699630
x4,x4_0,True,,24.476532
x0,x0_1,True,,24.038967
x1,x1_3,True,,-2.767290
x1,x1_2,True,,9.453516
x1,x1_0,True,,13.409485
x0,x0_1,True,,1.305521
x1,x1_3,True,,6.037979
x3,x3_0,True,,13.015478
x2,x2_3,True,,8.658381
x3,x3_3,True,,-0.746536
x1,x1_2,True,,13.444674
x0,x0_2,True,,26.318113
x1,x1_1,True,,7.647077
x3,x3_0,True,,7.196341
x1,x1_4,True,,16.406654
x3,x3_2,True,,21.910709
x2,x2_2,True,,13.950645
x2,x2_0,True,,9.640285
x1,x1_4,True,,3.762431
x3,x3_2,True,,7.620668
x0,x0_3,True,,18.987793
x3,x3_4,True,,17.913002
x2,x2_3,True,,2.380220
x1,x1_1,True,,16.281578
x4,x4_3,True,,18.892748
x1,x1_2,True,,30.134148
x1,x1_2,True,,19.015242
x2,x2_0,True,,12.110799
x2,x2_2,True,,2.621684
x3,x3_1,True,,23.463497
x1,x1_4,True,,19.615219
x0,x0_2,True,,11.367270
x0,x0_0,True,,5.096843
x3,x3_3,True,,2.430521
x4,x4_1,True,,22.776104
x2,x2_4,True,,16.171844
x2,x2_0,True,,4.775843
x4,x4_2,True,,18.787933
x4,x4_4,True,,20.396574
x3,x3_2,True,,5.358662
x3,x3_4,True,,0.843274
x4,x4_4,True,,15.164873
x3,x3_0,True,,-10.503300
x3,x3_4,True,,12.089305
x2,x2_0,True,,11.944201
x1,x1_3,True,,21.105169
x4,x4_2,True,,17.209530
x3,x3_1,True,,7.055687
x0,x0_1,True,,0.071723
x4,x4_1,True,,6.860096
x3,x3_0,True,,2.911005
x3,x3_2,True,,14.474630
x2,x2_3,True,,31.133743
x0,x0_4,True,,20.260654
x2,x2_2,True,,0.766915
x1,x1_1,True,,7.682127
x3,x3_1,True,,7.137119
x4,x4_3,True,,-4.845203
x0,x0_2,True,,7.793957
x0,x0_1,True,,-5.354630
x2,x2_4,True,,16.677387
x3,x3_2,True,,3.843774
x2,x2_2,True,,0.283607
x3,x3_3,True,,7.014210
x1,x1_1,True,,18.951550
x0,x0_2,True,,-2.962251
x4,x4_4,True,,5.454465
x1,x1_0,True,,12.226532
x3,x3_2,True,,11.354939
x0,x0_2,True,,16.558569
x4,x4_4,True,,20.308388
x1,x1_0,True,,14.880894
x4,x4_2,True,,10.787620
x1,x1_3,True,,0.976709
x4,x4_3,True,,3.212065
x2,x2_0,True,,5.146118
x4,x4_1,True,,26.972095
x0,x0_3,True,,14.131287
x3,x3_3,True,,17.084812
x1,x1_3,True,,2.892194
x4,x4_3,True,,14.301902
x2,x2_3,True,,-5.202407
x0,x0_0,True,,7.487489
x3,x3_1,True,,9.302763
x3,x3_0,True,,7.864092
x0,x0_0,True,,11.153774
x1,x1_1,True,,5.325212
x3,x3_3,True,,-2.545225
x3,x3_2,True,,5.918062
x1,x1_2,True,,5.301905
x2,x2_2,True,,26.099779
x2,x2_0,True,,3.083547
x2,x2_2,True,,4.495149
x2,x2_4,True,,1.033508
x2,x2_1,True,,-0.265778
x2,x2_3,True,,-11.223860
x1,x1_4,True,,12.270704
x2,x2_3,True,,14.265078
x1,x1_1,True,,22.120632
x2,x2_3,True,,4.688606
x4,x4_3,True,,12.734620
x2,x2_2,True,,8.793239
x2,x2_0,True,,8.314668
x3,x3_4,True,,1.041666
x0,x0_1,True,,4.594059
x2,x2_2,True,,15.463547
x2,x2_3,True,,2.460533
x0,x0_2,True,,5.033188
x2,x2_4,True,,10.119738
x3,x3_2,True,,17.116987
x2,x2_3,True,,3.833573
x1,x1_1,True,,-3.163525
x3,x3_1,True,,13.007009
x1,x1_2,True,,9.119974
x0,x0_3,True,,8.826106
x3,x3_0,True,,4.197001
x3,x3_4,True,,21.747896
x2,x2_2,True,,-14.151030
x1,x1_0,True,,12.587442
x3,x3_2,True,,4.845163
x1,x1_3,True,,14.891691
x3,x3_3,True,,13.460996
x3,x3_0,True,,19.543903
x2,x2_1,True,,28.393436
x0,x0_2,True,,23.369900
x3,x3_1,True,,5.608287
x4,x4_4,True,,4.945543
x1,x1_3,True,,18.168392
x2,x2_3,True,,18.136229
x3,x3_4,True,,5.939427
x4,x4_1,True,,7.051042
x3,x3_4,True,,11.050077
x0,x0_2,True,,12.001410
x2,x2_4,True,,1.284122
x1,x1_0,True,,16.140152
x4,x4_0,True,,25.632229
x3,x3_0,True,,-25.103077
x3,x3_3,True,,21.715616
x0,x0_4,True,,10.024604
x3,x3_1,True,,20.068132
x1,x1_3,True,,6.246445
x4,x4_2,True,,9.900490
x1,x1_0,True,,11.741920
x4,x4_1,True,,4.941984
x0,x0_2,True,,22.344378
x2,x2_4,True,,23.807907
x0,x0_4,True,,9.450384
x1,x1_3,True,,5.187738
x1,x1_1,True,,-9.375498
x3,x3_1,True,,17.566547
x1,x1_2,True,,-9.516344
x4,x4_2,True,,21.591631
x0,x0_3,True,,27.354683
x0,x0_2,True,,-6.252337
x2,x2_1,True,,8.739969
x1,x1_3,True,,5.738658
x3,x3_0,True,,6.523934
x2,x2_4,True,,12.638590
x1,x1_4,True,,-10.940937
x1,x1_0,True,,13.658422
x2,x2_4,True,,17.772465
x4,x4_1,True,,11.392473
x0,x0_3,True,,25.325815
x4,x4_1,True,,2.176388
x1,x1_3,True,,21.207569
x2,x2_4,True,,3.198367
x2,x2_1,True,,7.843672
x3,x3_0,True,,8.633896
x1,x1_4,True,,15.927771
x0,x0_1,True,,11.125268
x3,x3_2,True,,-6.042034
x2,x2_1,True,,9.205026
x1,x1_4,True,,7.688989
x4,x4_0,True,,27.317789
x2,x2_3,True,,9.259887
x1,x1_4,True,,21.071205
x2,x2_1,True,,29.123405
x1,x1_4,True,,6.214866
x2,x2_1,True,,10.569089
x1,x1_4,True,,17.103466
x2,x2_3,True,,17.562481
x3,x3_0,True,,31.771263
x3,x3_3,True,,10.678528
x4,x4_2,True,,7.655283
x1,x1_0,True,,-1.231166
x0,x0_3,True,,16.979589
x2,x2_1,True,,1.849527
x1,x1_4,True,,25.927006
x2,x2_1,True,,20.600243
x4,x4_1,True,,10.383780
x1,x1_0,True,,18.300869
x2,x2_0,True,,13.358011
x4,x4_4,True,,28.778385
x2,x2_4,True,,-0.756506
x1,x1_1,True,,6.605186
x0,x0_2,True,,12.407843
x3,x3_3,True,,23.936533
x2,x2_4,True,,4.934714
x3,x3_2,True,,0.364238
x3,x3_0,True,,4.151449
x1,x1_1,True,,16.606705
x1,x1_0,True,,31.439436
x4,x4_0,True,,0.587393
x0,x0_4,True,,2.573936
x2,x2_3,True,,20.699022
x0,x0_0,True,,11.814047
x4,x4_2,True,,-11.996210
x2,x2_1,True,,-18.779593
x4,x4_1,True,,11.399528
x1,x1_0,True,,14.155573
x3,x3_0,True,,9.981575
x0,x0_3,True,,17.686457
x3,x3_4,True,,24.473888
x1,x1_0,True,,9.855581
x0,x0_1,True,,6.234014
x4,x4_4,True,,-6.199587
x0,x0_0,True,,7.008342
x3,x3_2,True,,8.809919
x2,x2_4,True,,19.565439
x3,x3_3,True,,20.085220
x1,x1_3,True,,8.546085
x3,x3_3,True,,25.496563
x3,x3_2,True,,23.788877
x4,x4_3,True,,9.610742
x4,x4_3,True,,-6.778805
x0,x0_4,True,,1.966443
x4,x4_4,True,,13.278585
x0,x0_2,True,,13.722777
x4,x4_0,True,,16.878986
x0,x0_0,True,,16.997849
x0,x0_4,True,,12.302536
x4,x4_0,True,,7.369578
x3,x3_0,True,,5.145066
x4,x4_3,True,,7.264622
x1,x1_4,True,,-6.743734
x2,x2_3,True,,-4.476053
x0,x0_0,True,,8.938961
x3,x3_0,True,,11.810486
x0,x0_0,True,,19.034496
x4,x4_1,True,,-7.036486
x2,x2_2,True,,6.029272
x1,x1_3,True,,1.105210
x0,x0_0,True,,6.107675
x4,x4_0,True,,12.395129
x1,x1_0,True,,-5.278633
x4,x4_2,True,,-7.245272
x3,x3_3,True,,7.363980
x3,x3_0,True,,13.698814
x2,x2_2,True,,14.715797
x1,x1_0,True,,20.333920
x0,x0_3,True,,2.053287
x1,x1_4,True,,14.373340
x2,x2_3,True,,18.477829
x0,x0_0,True,,-5.102518
x0,x0_3,True,,7.281277
x3,x3_1,True,,6.600234
x3,x3_2,True,,23.084417
x1,x1_0,True,,13.833351
x0,x0_3,True,,0.566566
x0,x0_1,True,,5.303492
x1,x1_3,True,,4.209130
x0,x0_3,True,,27.077906
x2,x2_2,True,,14.249836
x4,x4_3,True,,3.776712
x0,x0_2,True,,15.751381
x4,x4_2,True,,-14.100931
x0,x0_3,True,,19.763231
x3,x3_1,True,,-13.556864
x0,x0_1,True,,13.094897
x4,x4_1,True,,-4.515037
x1,x1_4,True,,31.888000
x1,x1_1,True,,31.444761
x1,x1_3,True,,16.089809
x3,x3_1,True,,3.969188
x4,x4_4,True,,-0.403075
x0,x0_4,True,,36.110306
x2,x2_0,True,,26.802294
x0,x0_4,True,,3.622618
x2,x2_2,True,,-0.472178
x2,x2_1,True,,22.444637
x2,x2_4,True,,11.520540
x1,x1_0,True,,9.079996
x4,x4_3,True,,-1.548710
x2,x2_1,True,,25.202377
x1,x1_3,True,,11.629715
x3,x3_1,True,,6.253533
x0,x0_1,True,,-9.698917
x2,x2_0,True,,-0.763860
x3,x3_4,True,,34.475334
x4,x4_1,True,,18.405647
x4,x4_2,True,,3.423853
x3,x3_4,True,,9.384309
x1,x1_3,True,,-2.478466
x1,x1_2,True,,5.423733
x3,x3_4,True,,31.156628
x3,x3_0,True,,15.190626
x0,x0_3,True,,11.906382
x0,x0_1,True,,10.139197
x1,x1_0,True,,26.810272
x0,x0_3,True,,5.098738
x3,x3_0,True,,-1.898508
x4,x4_1,True,,7.607874
x0,x0_3,True,,23.178017
x0,x0_2,True,,9.595657
x2,x2_0,True,,7.748373
x0,x0_2,True,,-3.330564
x2,x2_2,True,,1.555324
x4,x4_0,True,,17.885143
x3,x3_4,True,,9.919231
x4,x4_3,True,,-2.153065
x3,x3_1,True,,8.306381
x1,x1_2,True,,12.701354
x4,x4_1,True,,14.637279
x0,x0_2,True,,6.847785
x1,x1_2,True,,13.867497
x2,x2_2,True,,13.933025
x3,x3_3,True,,24.941940
x1,x1_4,True,,4.860439
x1,x1_0,True,,0.657394
x0,x0_1,True,,5.766548
x4,x4_2,True,,13.982891
x1,x1_0,True,,5.867178
x2,x2_0,True,,16.129351
x4,x4_4,True,,9.175282
x4,x4_1,True,,-3.815781
x4,x4_1,True,,5.396660
x4,x4_2,True,,30.772511
x1,x1_4,True,,22.805710
x2,x2_0,True,,2.234756
x2,x2_2,True,,-1.128864
x0,x0_3,True,,30.137293
x3,x3_4,True,,13.816127
x3,x3_4,True,,10.366145
x0,x0_4,True,,8.515469
x0,x0_4,True,,-9.620098
x2,x2_0,True,,35.755981
x0,x0_0,True,,4.205970
x4,x4_2,True,,20.062126
x4,x4_0,True,,16.456011
x2,x2_4,True,,22.113319
x0,x0_3,True,,18.080105
x2,x2_0,True,,14.038651
x1,x1_2,True,,13.055506
x2,x2_0,True,,9.968336
x3,x3_0,True,,10.861532
x0,x0_0,True,,12.639553
x1,x1_2,True,,9.923387
x3,x3_4,True,,-6.295918
x1,x1_2,True,,5.600590
x1,x1_1,True,,-4.761968
x4,x4_3,True,,20.856358
x2,x2_3,True,,1.586517
x0,x0_3,True,,9.623612
x3,x3_3,True,,28.781307
x0,x0_0,True,,-3.734345
x2,x2_2,True,,24.822155
x3,x3_1,True,,9.446093
x3,x3_3,True,,13.692933
x3,x3_3,True,,24.338121
x0,x0_3,True,,-1.549716
x1,x1_4,True,,-0.978582
x3,x3_4,True,,23.855558
x4,x4_0,True,,20.824421
x0,x0_2,True,,16.705477
x2,x2_4,True,,7.684004
x4,x4_3,True,,9.278934
x4,x4_1,True,,7.888563
x1,x1_2,True,,-4.340081
x2,x2_4,True,,0.631415
x3,x3_3,True,,11.119409
x1,x1_1,True,,15.782969
x0,x0_3,True,,-1.978506
x0,x0_3,True,,10.161794
x4,x4_0,True,,18.017433
x0,x0_0,True,,5.538503
x1,x1_0,True,,20.521755
x1,x1_2,True,,28.191799
x4,x4_2,True,,12.932474
x1,x1_3,True,,22.724800
x2,x2_4,True,,16.493034
x2,x2_3,True,,-2.395496
x1,x1_4,True,,5.522326
x3,x3_3,True,,16.163940
x1,x1_0,True,,10.162241
x0,x0_2,True,,-0.314742
x0,x0_1,True,,2.202082
x0,x0_3,True,,17.810909
x0,x0_0,True,,-6.139580
x3,x3_2,True,,7.619488
x1,x1_0,True,,8.638802
x4,x4_2,True,,-0.272083
x3,x3_1,True,,2.212293
x1,x1_2,True,,16.018476
x4,x4_3,True,,-0.934129
x0,x0_3,True,,11.812717
x0,x0_2,True,,6.915287
x3,x3_4,True,,14.454205
x3,x3_1,True,,23.087067
x1,x1_4,True,,15.825229
x4,x4_3,True,,12.031876
x1,x1_3,True,,14.123817
x2,x2_2,True,,20.457087
x4,x4_2,True,,29.281397
x1,x1_2,True,,31.621618
x2,x2_2,True,,14.622400
x3,x3_2,True,,13.797604
x4,x4_2,True,,-3.766693
x0,x0_2,True,,31.239334
x4,x4_2,True,,6.530009
x2,x2_0,True,,16.749615
x0,x0_3,True,,13.651918
x2,x2_3,True,,-2.111320
x0,x0_0,True,,13.661141
x2,x2_1,True,,11.219082
x2,x2_0,True,,1.502152
x0,x0_1,True,,13.162768
x1,x1_1,True,,9.335875
x2,x2_4,True,,10.381101
x0,x0_3,True,,10.590620
x2,x2_4,True,,22.737305
x0,x0_2,True,,10.177386
x3,x3_0,True,,3.335946
x1,x1_2,True,,2.879937
x2,x2_0,True,,21.284172
x4,x4_1,True,,25.186367
x2,x2_1,True,,-1.007551
x2,x2_3,True,,17.333855
x3,x3_3,True,,13.669952
x0,x0_2,True,,3.993097
x4,x4_3,True,,8.586244
x3,x3_2,True,,4.877983
x3,x3_3,True,,3.072381
x2,x2_2,True,,24.761658
x2,x2_1,True,,23.000641
x2,x2_4,True,,12.493481
x4,x4_3,True,,13.303239
x4,x4_2,True,,14.345554
x0,x0_1,True,,-2.175661
x4,x4_3,True,,7.657623
x0,x0_1,True,,27.812288
x4,x4_2,True,,21.539089
x2,x2_4,True,,2.844798
x2,x2_4,True,,1.277352
x1,x1_0,True,,11.271435
x4,x4_4,True,,21.833393
x2,x2_4,True,,0.342479
x0,x0_0,True,,17.302277
x1,x1_3,True,,0.672243
x3,x3_4,True,,0.229732
x2,x2_4,True,,14.451578
x2,x2_0,True,,13.934284
x1,x1_1,True,,11.553391
x0,x0_3,True,,8.397234
x2,x2_1,True,,-7.835241
x4,x4_2,True,,-5.485921
x0,x0_0,True,,11.757029
x3,x3_3,True,,-0.330114
x2,x2_3,True,,3.863628
x0,x0_0,True,,15.675754
x4,x4_3,True,,15.231099
x1,x1_4,True,,-11.664917
x0,x0_1,True,,2.158659
x3,x3_0,True,,6.765997
x3,x3_0,True,,-22.595409
x1,x1_1,True,,12.529375
x0,x0_2,True,,4.749538
x0,x0_0,True,,17.459669
x3,x3_0,True,,4.597939
x2,x2_3,True,,-0.050025
x0,x0_3,True,,6.157209
x0,x0_3,True,,7.220577
x2,x2_1,True,,-0.148046
x2,x2_3,True,,15.057837
x3,x3_1,True,,14.714065
x0,x0_1,True,,4.819772
x0,x0_2,True,,22.512142
x0,x0_1,True,,2.287314
x3,x3_3,True,,6.137500
x4,x4_2,True,,13.239935
x2,x2_4,True,,15.909309
x1,x1_4,True,,4.923715
x2,x2_0,True,,-21.852234
x4,x4_0,True,,-5.271283
x1,x1_0,True,,12.325451
x1,x1_4,True,,7.790149
x1,x1_2,True,,10.023046
x3,x3_2,True,,12.259421
x2,x2_3,True,,19.902122
x4,x4_1,True,,8.494662
x1,x1_0,True,,19.601116
x0,x0_4,True,,-17.346075
x4,x4_4,True,,3.565850
x1,x1_3,True,,3.857162
x3,x3_3,True,,1.044500
x4,x4_3,True,,9.566274
x4,x4_1,True,,7.675008
x2,x2_3,True,,25.087666
x1,x1_2,True,,28.309361
x2,x2_1,True,,15.650521
x2,x2_2,True,,4.245210
x2,x2_3,True,,23.406891
x2,x2_0,True,,11.319141
x3,x3_2,True,,21.385380
x3,x3_3,True,,-5.187339
x3,x3_0,True,,10.103036
x3,x3_4,True,,10.485628
x1,x1_3,True,,-3.596431
x2,x2_4,True,,26.581158
x4,x4_2,True,,3.709181
x4,x4_3,True,,5.757014
x4,x4_3,True,,5.224164
x2,x2_2,True,,10.103677
x2,x2_1,True,,9.129202
x2,x2_3,True,,0.895097
x3,x3_0,True,,20.632881
x0,x0_1,True,,-11.050882
x4,x4_2,True,,9.023109
x0,x0_4,True,,11.772256
x1,x1_3,True,,15.662285
x3,x3_3,True,,16.441113
x3,x3_1,True,,29.264427
x1,x1_0,True,,10.597240
x2,x2_2,True,,1.467896
x4,x4_3,True,,15.759367
x1,x1_2,True,,1.720056
x2,x2_4,True,,16.388762
x0,x0_4,True,,18.613907
x0,x0_0,True,,2.083447
x0,x0_1,True,,-7.216385
x2,x2_4,True,,-2.599145
x2,x2_1,True,,-7.974850
x4,x4_4,True,,-0.118603
x2,x2_1,True,,17.358109
x1,x1_3,True,,-1.471640
x3,x3_2,True,,14.270441
x1,x1_0,True,,14.061142
x3,x3_0,True,,12.912246
x1,x1_2,True,,3.829476
x2,x2_1,True,,-6.717556
x3,x3_4,True,,11.258287
x4,x4_2,True,,6.484130
x0,x0_2,True,,14.332812
x0,x0_2,True,,8.473401
x0,x0_4,True,,2.194715
x4,x4_1,True,,0.439531
x3,x3_1,True,,2.679844
x1,x1_4,True,,19.112381
x1,x1_1,True,,2.931332
x2,x2_2,True,,7.616810
x4,x4_0,True,,-0.305439
x2,x2_1,True,,-0.997046
x4,x4_4,True,,17.164516
x0,x0_0,True,,19.423462
x3,x3_0,True,,6.085893
x0,x0_4,True,,6.377046
x2,x2_3,True,,11.156499
x1,x1_0,True,,8.272448
x0,x0_0,True,,1.364132
x1,x1_0,True,,5.961634
x3,x3_1,True,,16.983608
x0,x0_4,True,,13.488007
x2,x2_1,True,,15.830740
x1,x1_1,True,,10.613089
x1,x1_1,True,,4.337974
x4,x4_4,True,,14.582361
x1,x1_0,True,,-1.647463
x4,x4_2,True,,-2.087226
x1,x1_2,True,,7.869118
x1,x1_1,True,,-5.832452
x2,x2_0,True,,38.403061
x3,x3_4,True,,-7.236128
x2,x2_1,True,,11.016428
x3,x3_2,True,,5.843760
x1,x1_2,True,,24.352856
x0,x0_1,True,,17.883350
x4,x4_4,True,,16.247501
x1,x1_2,True,,12.865679
x3,x3_3,True,,14.337101
x2,x2_4,True,,8.695533
x0,x0_0,True,,11.835387
x4,x4_2,True,,26.408707
x1,x1_0,True,,4.344322
x2,x2_4,True,,12.477513
x0,x0_3,True,,-7.620785
x3,x3_0,True,,3.290260
x3,x3_3,True,,11.628677
x2,x2_3,True,,9.681881
x3,x3_0,True,,14.526302
x3,x3_4,True,,-4.673058
x4,x4_1,True,,10.898661
x3,x3_4,True,,28.363630
x1,x1_4,True,,8.272333
x4,x4_1,True,,14.783676
x4,x4_3,True,,10.902430
x3,x3_1,True,,10.912663
x0,x0_4,True,,1.425156
x2,x2_4,True,,7.682158
x3,x3_0,True,,7.778256
x4,x4_0,True,,-12.331135
x3,x3_0,True,,2.812359
x3,x3_2,True,,1.458026
x0,x0_0,True,,12.687740
x1,x1_2,True,,8.759068
x0,x0_3,True,,22.172478
x4,x4_0,True,,1.703925
x2,x2_2,True,,0.918973
x0,x0_2,True,,-2.665501
x0,x0_3,True,,15.457647
x0,x0_4,True,,4.284938
x3,x3_0,True,,27.296043
x2,x2_1,True,,11.209567
x0,x0_3,True,,22.213707
x1,x1_3,True,,11.014721
x3,x3_1,True,,21.066528
x0,x0_2,True,,-5.494671
x2,x2_3,True,,9.998816
x4,x4_3,True,,24.073193
x1,x1_4,True,,21.365849
x0,x0_2,True,,-4.439322
x1,x1_2,True,,10.253228
x3,x3_2,True,,8.222376
x2,x2_2,True,,10.386171
x4,x4_1,True,,9.009796
x0,x0_4,True,,9.245520
x3,x3_2,True,,3.415966
x0,x0_0,True,,14.064350
x2,x2_4,True,,19.705212
x3,x3_4,True,,4.587119
x2,x2_2,True,,8.073943
x0,x0_4,True,,7.470020
x0,x0_3,True,,6.671628
x2,x2_0,True,,11.763513
x3,x3_2,True,,7.064071
x1,x1_1,True,,15.152631
x4,x4_0,True,,17.474392
x3,x3_3,True,,15.260733
x1,x1_1,True,,18.240955
x0,x0_3,True,,6.667399
x1,x1_2,True,,15.390079
x1,x1_2,True,,-5.799366
x4,x4_1,True,,-1.272043
x3,x3_0,True,,7.438016
x1,x1_0,True,,6.576524
x2,x2_1,True,,25.237400
x2,x2_0,True,,21.603897
x0,x0_2,True,,4.587829
x4,x4_3,True,,5.413396
x0,x0_1,True,,2.449716
x4,x4_0,True,,-11.904318
x2,x2_3,True,,12.276430
x1,x1_2,True,,15.848542
x2,x2_4,True,,9.611988
x3,x3_3,True,,21.723307
x1,x1_0,True,,23.495342
x0,x0_2,True,,15.874010
x0,x0_0,True,,-10.897129
x4,x4_1,True,,8.809207
x0,x0_3,True,,11.866316
x3,x3_0,True,,-1.875043
x2,x2_4,True,,8.313723
x2,x2_1,True,,2.301602
x0,x0_4,True,,-1.777943
x4,x4_1,True,,2.511971
x2,x2_0,True,,15.307766
x0,x0_0,True,,1.961510
x4,x4_0,True,,4.676906
x2,x2_2,True,,-1.153102
x3,x3_4,True,,11.587358
x3,x3_3,True,,5.564862
x0,x0_4,True,,16.135078
x0,x0_0,True,,4.425645
x1,x1_4,True,,32.867661
x1,x1_4,True,,8.406193
x0,x0_1,True,,17.757523
x1,x1_1,True,,9.781813
x1,x1_0,True,,11.192074
x1,x1_4,True,,14.239273
x1,x1_0,True,,6.820696
x0,x0_1,True,,-15.436329
x0,x0_3,True,,-6.909109
x1,x1_2,True,,0.715315
x3,x3_3,True,,10.549937
x3,x3_1,True,,15.100783
x1,x1_2,True,,20.439091
x0,x0_4,True,,19.901421
x4,x4_2,True,,22.203781
x4,x4_1,True,,3.291361
x2,x2_1,True,,-0.560053
x1,x1_4,True,,17.507298
x4,x4_2,True,,11.832996
x2,x2_0,True,,11.224841
x3,x3_3,True,,8.530473
x3,x3_3,True,,25.539579
x3,x3_2,True,,18.163166
x4,x4_4,True,,5.432713
x4,x4_1,True,,12.116776
x3,x3_4,True,,11.966422
x1,x1_1,True,,27.455441
x3,x3_3,True,,24.367401
x2,x2_2,True,,13.372890
x2,x2_1,True,,23.323368
x0,x0_4,True,,11.651233
x0,x0_0,True,,3.840234
x0,x0_0,True,,-6.262600
x3,x3_2,True,,17.876406
x0,x0_2,True,,6.839956
x3,x3_1,True,,2.701277
x0,x0_2,True,,7.849860
x2,x2_4,True,,25.402061
x1,x1_3,True,,8.858536
x4,x4_2,True,,25.564491
x0,x0_2,True,,19.561977
x3,x3_0,True,,-4.809093
x1,x1_0,True,,5.983057
x4,x4_1,True,,11.196928
x4,x4_4,True,,20.910566
x2,x2_3,True,,20.311922
x1,x1_1,True,,0.297208
x0,x0_0,True,,23.460802
x1,x1_3,True,,16.560955
x4,x4_4,True,,5.989104
x2,x2_0,True,,-7.120457
x1,x1_1,True,,19.638975
x4,x4_3,True,,10.770541
x0,x0_1,True,,-4.662548
x3,x3_1,True,,6.347856
x3,x3_3,True,,22.031355
x0,x0_0,True,,21.183197
x2,x2_3,True,,14.282560
x2,x2_2,True,,-1.143389
x4,x4_0,True,,11.117699
x0,x0_3,True,,18.901829
x1,x1_0,True,,2.946560
x1,x1_1,True,,23.726147
x2,x2_0,True,,-8.068394
x1,x1_0,True,,26.815735
x0,x0_2,True,,18.641846
x4,x4_0,True,,15.076244
x0,x0_2,True,,5.134988
x1,x1_1,True,,1.761312
x4,x4_1,True,,22.540749
x0,x0_1,True,,24.255573
x1,x1_4,True,,27.073355
x1,x1_0,True,,19.251526
x0,x0_3,True,,9.640804
x4,x4_1,True,,7.682900
x2,x2_3,True,,24.340355
x0,x0_0,True,,15.990747
x0,x0_3,True,,-2.020196
x0,x0_3,True,,-4.414967
x3,x3_4,True,,17.323086
x2,x2_0,True,,19.725473
x1,x1_4,True,,18.634350
x1,x1_0,True,,20.779154
x3,x3_4,True,,16.551298
x1,x1_0,True,,12.851980
x3,x3_4,True,,26.789511
